Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B00907,M0041,C003,Attended,14,Ryan Foster,I002,2025-11-05 17:45:00
B00908,M0015,C003,No-show,14,Jamie Chen,I001,2025-11-05 17:45:00
B00909,M0027,C009,Attended,14,Casey Wright,I004,2025-11-06 16:30:00
B00910,M0002,C009,Attended,14,Jamie Chen,I001,2025-11-06 16:30:00
B00911,M0020,C009,Attended,14,Quinn Brooks,I005,2025-11-06 16:30:00
B00912,M0055,C009,No-show,14,Ryan Foster,I002,2025-11-06 16:30:00
B00913,M0010,C009,Attended,14,Morgan Lee,I003,2025-11-06 16:30:00
B00914,M0039,C009,Attended,14,Ryan Foster,I002,2025-11-06 16:30:00
B00915,M0015,C009,Attended,14,Jamie Chen,I001,2025-11-06 16:30:00
B00916,M0037,C009,Attended,14,Quinn Brooks,I005,2025-11-06 16:30:00
B00917,M0012,C011,Attended,18,Casey Wright,I004,2025-11-06 07:45:00
B00918,M0036,C011,Attended,18,Quinn Brooks,I005,2025-11-06 07:45:00
B00919,M0021,C011,Attended,18,Morgan Lee,I003,2025-11-06 07:45:00
B00920,M0012,C011,Attended,18,Morgan Lee,I003,2025-11-06 07:45:00
B00921,M0020,C011,Attended,18,Morgan Lee,I003,2025-11-06 07:45:00
B00922,M0001,C008,Cancelled,18,Casey Wright,I004,2025-11-06 19:45:00
B00923,M0036,C008,Booked,18,Casey Wright,I004,2025-11-06 19:45:00
B00924,M0069,C007,Attended,20,Jamie Chen,I001,2025-11-06 13:30:00
B00925,M0008,C007,Attended,20,Riley Hayes,I006,2025-11-06 13:30:00
B00926,M0045,C007,Attended,20,Morgan Lee,I003,2025-11-06 13:30:00
B00927,M0069,C007,Attended,20,Ryan Foster,I002,2025-11-06 13:30:00
B00928,M0020,C007,Attended,20,Riley Hayes,I006,2025-11-06 13:30:00
B00929,M0015,C007,Attended,20,Quinn Brooks,I005,2025-11-06 13:30:00
B00930,M0001,C009,Cancelled,14,Quinn Brooks,I005,2025-11-06 18:00:00
B00931,M0035,C009,Attended,14,Morgan Lee,I003,2025-11-06 18:00:00
B00932,M0004,C009,Attended,14,Riley Hayes,I006,2025-11-06 18:00:00
B00933,M0035,C009,Attended,14,Quinn Brooks,I005,2025-11-06 18:00:00
B00934,M0037,C010,Cancelled,20,Riley Hayes,I006,2025-11-06 08:15:00
B00935,M0002,C010,Booked,20,Riley Hayes,I006,2025-11-06 08:15:00
B00936,M0040,C010,Attended,20,Casey Wright,I004,2025-11-06 08:15:00
B00937,M0051,C010,No-show,20,Quinn Brooks,I005,2025-11-06 08:15:00
B00938,M0037,C007,No-show,20,Jamie Chen,I001,2025-11-07 09:30:00
B00939,M0012,C007,Attended,20,Riley Hayes,I006,2025-11-07 09:30:00
B00940,M0064,C007,Attended,20,Riley Hayes,I006,2025-11-07 09:30:00
B00941,M0055,C007,Attended,20,Casey Wright,I004,2025-11-07 09:30:00
B00942,M0024,C007,Cancelled,20,Riley Hayes,I006,2025-11-07 09:30:00
B00943,M0005,C007,Attended,20,Jamie Chen,I001,2025-11-07 09:30:00
B00944,M0069,C007,No-show,20,Morgan Lee,I003,2025-11-07 09:30:00
B00945,M0036,C001,Cancelled,20,Ryan Foster,I002,2025-11-07 09:45:00
B00946,M0055,C001,No-show,20,Jamie Chen,I001,2025-11-07 09:45:00
B00947,M0037,C001,Attended,20,Morgan Lee,I003,2025-11-07 09:45:00
B00948,M0014,C001,Booked,20,Morgan Lee,I003,2025-11-07 09:45:00
B00949,M0063,C001,Attended,20,Casey Wright,I004,2025-11-07 09:45:00
B00950,M0020,C001,No-show,20,Quinn Brooks,I005,2025-11-07 09:45:00
B00951,M0014,C001,Attended,20,Jamie Chen,I001,2025-11-07 09:45:00
B00952,M0008,C001,Attended,20,Riley Hayes,I006,2025-11-07 09:45:00
B00953,M0040,C003,No-show,14,Casey Wright,I004,2025-11-07 13:30:00
B00954,M0039,C003,Attended,14,Ryan Foster,I002,2025-11-07 13:30:00
B00955,M0006,C003,Cancelled,14,Morgan Lee,I003,2025-11-07 13:30:00
B00956,M0027,C003,Attended,14,Quinn Brooks,I005,2025-11-07 13:30:00
B00957,M0008,C003,No-show,14,Jamie Chen,I001,2025-11-07 13:30:00
B00958,M0069,C003,Attended,14,Quinn Brooks,I005,2025-11-07 13:30:00
B00959,M0005,C012,Attended,18,Riley Hayes,I006,2025-11-07 12:15:00
B00960,M0055,C005,Attended,20,Casey Wright,I004,2025-11-07 11:30:00
B00961,M0064,C005,Attended,20,Riley Hayes,I006,2025-11-08 10:15:00
B00962,M0016,C005,Attended,20,Morgan Lee,I003,2025-11-08 10:15:00
B00963,M0054,C005,Attended,20,Ryan Foster,I002,2025-11-08 10:15:00
B00964,M0001,C005,Attended,20,Riley Hayes,I006,2025-11-08 10:15:00
B00965,M0015,C005,Attended,20,Casey Wright,I004,2025-11-08 10:15:00
B00966,M0041,C012,Attended,18,Quinn Brooks,I005,2025-11-08 14:00:00
B00967,M0040,C012,Cancelled,18,Riley Hayes,I006,2025-11-08 14:00:00
B00968,M0015,C012,No-show,18,Morgan Lee,I003,2025-11-08 14:00:00
B00969,M0041,C012,Attended,18,Morgan Lee,I003,2025-11-08 14:00:00
B00970,M0020,C012,Attended,18,Quinn Brooks,I005,2025-11-08 14:00:00
B00971,M0021,C005,Attended,20,Ryan Foster,I002,2025-11-08 06:45:00
B00972,M0004,C005,Attended,20,Riley Hayes,I006,2025-11-08 06:45:00
B00973,M0006,C008,Attended,18,Morgan Lee,I003,2025-11-08 06:00:00
B00974,M0016,C008,Attended,18,Morgan Lee,I003,2025-11-08 06:00:00
B00975,M0018,C008,Attended,18,Quinn Brooks,I005,2025-11-08 06:00:00
B00976,M0041,C008,Attended,18,Morgan Lee,I003,2025-11-08 06:00:00
B00977,M0039,C008,Cancelled,18,Morgan Lee,I003,2025-11-08 06:00:00
B00978,M0024,C006,Attended,18,Riley Hayes,I006,2025-11-08 14:00:00
B00979,M0016,C006,No-show,18,Ryan Foster,I002,2025-11-08 14:00:00
B00980,M0045,C006,Attended,18,Morgan Lee,I003,2025-11-08 14:00:00
B00981,M0046,C006,Attended,18,Riley Hayes,I006,2025-11-08 14:00:00
B00982,M0046,C006,No-show,18,Quinn Brooks,I005,2025-11-08 14:00:00
B00983,M0004,C006,Attended,18,Morgan Lee,I003,2025-11-08 14:00:00
B00984,M0039,C006,Attended,18,Casey Wright,I004,2025-11-08 14:00:00
B00985,M0037,C006,Booked,18,Riley Hayes,I006,2025-11-08 14:00:00
B00986,M0037,C010,Booked,20,Riley Hayes,I006,2025-11-08 11:15:00
B00987,M0021,C010,Booked,20,Ryan Foster,I002,2025-11-08 11:15:00
B00988,M0024,C005,Attended,20,Riley Hayes,I006,2025-11-09 07:45:00
B00989,M0063,C002,Attended,18,Casey Wright,I004,2025-11-09 18:00:00
B00990,M0039,C002,Attended,18,Riley Hayes,I006,2025-11-09 18:00:00
B00991,M0005,C002,Cancelled,18,Riley Hayes,I006,2025-11-09 18:00:00
B00992,M0005,C006,Booked,18,Ryan Foster,I002,2025-11-09 16:30:00
B00993,M0001,C006,No-show,18,Quinn Brooks,I005,2025-11-09 16:30:00
B00994,M0008,C006,No-show,18,Morgan Lee,I003,2025-11-09 16:30:00
B00995,M0015,C006,Booked,18,Casey Wright,I004,2025-11-09 16:30:00
B00996,M0001,C006,Attended,18,Morgan Lee,I003,2025-11-09 16:30:00
B00997,M0063,C006,Booked,18,Quinn Brooks,I005,2025-11-09 16:30:00
B00998,M0001,C010,Attended,20,Riley Hayes,I006,2025-11-09 08:15:00
B00999,M0037,C010,Attended,20,Morgan Lee,I003,2025-11-09 08:15:00
B01000,M0018,C010,No-show,20,Ryan Foster,I002,2025-11-09 08:15:00
B01001,M0054,C010,Booked,20,Riley Hayes,I006,2025-11-09 08:15:00
B01002,M0015,C010,Cancelled,20,Quinn Brooks,I005,2025-11-09 08:15:00
B01003,M0027,C010,Cancelled,20,Ryan Foster,I002,2025-11-09 08:15:00
B01004,M0010,C010,Attended,20,Casey Wright,I004,2025-11-09 08:15:00
B01005,M0064,C010,Attended,20,Jamie Chen,I001,2025-11-09 08:15:00
B01006,M0010,C007,Cancelled,20,Ryan Foster,I002,2025-11-09 15:15:00
B01007,M0002,C007,Attended,20,Ryan Foster,I002,2025-11-09 15:15:00
B01008,M0006,C007,Booked,20,Jamie Chen,I001,2025-11-09 15:15:00
B01009,M0012,C007,Attended,20,Quinn Brooks,I005,2025-11-09 15:15:00
B01010,M0015,C003,Booked,14,Casey Wright,I004,2025-11-10 08:45:00
B01011,M0005,C003,Attended,14,Riley Hayes,I006,2025-11-10 08:45:00
B01012,M0061,C003,Attended,14,Morgan Lee,I003,2025-11-10 08:45:00
B01013,M0055,C005,Attended,20,Ryan Foster,I002,2025-11-10 10:30:00
B01014,M0002,C006,Attended,18,Morgan Lee,I003,2025-11-10 17:45:00
B01015,M0054,C006,Booked,18,Casey Wright,I004,2025-11-10 17:45:00
B01016,M0010,C006,Attended,18,Ryan Foster,I002,2025-11-10 17:45:00
B01017,M0033,C006,Attended,18,Riley Hayes,I006,2025-11-10 17:45:00
B01018,M0061,C006,Attended,18,Quinn Brooks,I005,2025-11-10 17:45:00
B01019,M0051,C006,Cancelled,18,Ryan Foster,I002,2025-11-10 17:45:00
B01020,M0021,C006,Attended,18,Quinn Brooks,I005,2025-11-10 17:45:00
B01021,M0069,C006,No-show,18,Jamie Chen,I001,2025-11-10 17:45:00
B01022,M0049,C005,Attended,20,Morgan Lee,I003,2025-11-10 07:15:00
B01023,M0064,C005,Attended,20,Quinn Brooks,I005,2025-11-10 07:15:00
B01024,M0027,C005,No-show,20,Quinn Brooks,I005,2025-11-10 07:15:00
B01025,M0033,C005,Booked,20,Casey Wright,I004,2025-11-10 07:15:00
B01026,M0023,C005,No-show,20,Jamie Chen,I001,2025-11-10 07:15:00
B01027,M0069,C004,Attended,18,Ryan Foster,I002,2025-11-11 10:15:00
B01028,M0002,C004,Attended,18,Quinn Brooks,I005,2025-11-11 10:15:00
B01029,M0069,C009,Attended,14,Riley Hayes,I006,2025-11-11 12:30:00
B01030,M0018,C009,Attended,14,Morgan Lee,I003,2025-11-11 12:30:00
B01031,M0023,C009,Booked,14,Casey Wright,I004,2025-11-11 12:30:00
B01032,M0069,C009,Attended,14,Jamie Chen,I001,2025-11-11 12:30:00
B01033,M0005,C009,Booked,14,Quinn Brooks,I005,2025-11-11 12:30:00
B01034,M0046,C009,Attended,14,Casey Wright,I004,2025-11-11 12:30:00
B01035,M0027,C009,No-show,14,Casey Wright,I004,2025-11-11 12:30:00
B01036,M0004,C009,Attended,14,Riley Hayes,I006,2025-11-11 12:30:00
B01037,M0037,C009,Cancelled,14,Quinn Brooks,I005,2025-11-11 12:30:00
B01038,M0008,C009,Cancelled,14,Riley Hayes,I006,2025-11-11 12:30:00
B01039,M0006,C003,Attended,14,Riley Hayes,I006,2025-11-11 15:15:00
B01040,M0051,C003,Booked,14,Ryan Foster,I002,2025-11-11 15:15:00
B01041,M0008,C003,Booked,14,Quinn Brooks,I005,2025-11-11 15:15:00
B01042,M0046,C003,Attended,14,Jamie Chen,I001,2025-11-11 15:15:00
B01043,M0049,C003,Attended,14,Morgan Lee,I003,2025-11-11 15:15:00
B01044,M0036,C004,Attended,18,Morgan Lee,I003,2025-11-11 10:30:00
B01045,M0015,C004,Cancelled,18,Ryan Foster,I002,2025-11-11 10:30:00
B01046,M0049,C004,Attended,18,Casey Wright,I004,2025-11-11 10:30:00
B01047,M0049,C004,Attended,18,Ryan Foster,I002,2025-11-11 10:30:00
B01048,M0035,C004,Booked,18,Ryan Foster,I002,2025-11-11 10:30:00
B01049,M0040,C004,Cancelled,18,Jamie Chen,I001,2025-11-11 10:30:00
B01050,M0023,C004,Attended,18,Casey Wright,I004,2025-11-11 10:30:00
B01051,M0040,C003,Attended,14,Quinn Brooks,I005,2025-11-12 08:00:00
B01052,M0045,C003,Attended,14,Ryan Foster,I002,2025-11-12 08:00:00
B01053,M0051,C003,Cancelled,14,Jamie Chen,I001,2025-11-12 08:00:00
B01054,M0006,C003,No-show,14,Jamie Chen,I001,2025-11-12 08:00:00
B01055,M0041,C003,Attended,14,Jamie Chen,I001,2025-11-12 08:00:00
B01056,M0039,C003,Cancelled,14,Casey Wright,I004,2025-11-12 08:00:00
B01057,M0027,C003,Attended,14,Riley Hayes,I006,2025-11-12 08:00:00
B01058,M0027,C003,Attended,14,Riley Hayes,I006,2025-11-12 08:00:00
B01059,M0004,C007,Attended,20,Quinn Brooks,I005,2025-11-12 07:00:00
B01060,M0010,C002,Booked,18,Jamie Chen,I001,2025-11-12 12:00:00
B01061,M0001,C002,Cancelled,18,Jamie Chen,I001,2025-11-12 12:00:00
B01062,M0035,C005,Attended,20,Riley Hayes,I006,2025-11-12 11:15:00
B01063,M0005,C005,Cancelled,20,Morgan Lee,I003,2025-11-12 11:15:00
B01064,M0035,C005,No-show,20,Jamie Chen,I001,2025-11-12 11:15:00
B01065,M0016,C005,Attended,20,Ryan Foster,I002,2025-11-12 11:15:00
B01066,M0039,C003,Attended,14,Quinn Brooks,I005,2025-11-12 12:00:00
B01067,M0035,C003,Attended,14,Casey Wright,I004,2025-11-12 12:00:00
B01068,M0004,C003,Attended,14,Ryan Foster,I002,2025-11-12 12:00:00
B01069,M0002,C003,Attended,14,Quinn Brooks,I005,2025-11-12 12:00:00
B01070,M0024,C003,Attended,14,Morgan Lee,I003,2025-11-12 12:00:00
B01071,M0001,C012,Booked,18,Morgan Lee,I003,2025-11-13 17:45:00
B01072,M0020,C012,Cancelled,18,Jamie Chen,I001,2025-11-13 17:45:00
B01073,M0027,C012,No-show,18,Morgan Lee,I003,2025-11-13 17:45:00
B01074,M0039,C012,Attended,18,Riley Hayes,I006,2025-11-13 17:45:00
B01075,M0033,C012,Booked,18,Casey Wright,I004,2025-11-13 17:45:00
B01076,M0064,C012,Attended,18,Morgan Lee,I003,2025-11-13 17:45:00
B01077,M0040,C005,Attended,20,Morgan Lee,I003,2025-11-13 14:00:00
B01078,M0046,C005,Booked,20,Morgan Lee,I003,2025-11-13 14:00:00
B01079,M0014,C005,Attended,20,Ryan Foster,I002,2025-11-13 14:00:00
B01080,M0036,C005,Cancelled,20,Morgan Lee,I003,2025-11-13 14:00:00
B01081,M0012,C005,No-show,20,Riley Hayes,I006,2025-11-13 14:00:00
B01082,M0002,C005,Booked,20,Morgan Lee,I003,2025-11-13 14:00:00
B01083,M0015,C006,Attended,18,Morgan Lee,I003,2025-11-13 12:45:00
B01084,M0008,C006,Attended,18,Quinn Brooks,I005,2025-11-13 12:45:00
B01085,M0020,C006,No-show,18,Casey Wright,I004,2025-11-13 12:45:00
B01086,M0049,C006,Attended,18,Morgan Lee,I003,2025-11-13 12:45:00
B01087,M0010,C006,Attended,18,Casey Wright,I004,2025-11-13 12:45:00
B01088,M0035,C006,Attended,18,Quinn Brooks,I005,2025-11-13 12:45:00
B01089,M0005,C009,Cancelled,14,Ryan Foster,I002,2025-11-13 08:45:00
B01090,M0040,C009,Attended,14,Quinn Brooks,I005,2025-11-13 08:45:00
B01091,M0015,C009,No-show,14,Quinn Brooks,I005,2025-11-13 08:45:00
B01092,M0015,C009,Attended,14,Jamie Chen,I001,2025-11-13 08:45:00
B01093,M0005,C009,Booked,14,Riley Hayes,I006,2025-11-13 08:45:00
B01094,M0036,C009,Attended,14,Morgan Lee,I003,2025-11-13 08:45:00
B01095,M0040,C009,Attended,14,Jamie Chen,I001,2025-11-13 08:45:00
B01096,M0061,C009,Attended,14,Morgan Lee,I003,2025-11-13 08:45:00
B01097,M0024,C009,Attended,14,Riley Hayes,I006,2025-11-13 08:45:00
B01098,M0018,C012,Attended,18,Quinn Brooks,I005,2025-11-13 06:00:00
B01099,M0001,C012,Attended,18,Morgan Lee,I003,2025-11-13 06:00:00
B01100,M0037,C012,Attended,18,Ryan Foster,I002,2025-11-13 06:00:00
B01101,M0045,C001,No-show,20,Morgan Lee,I003,2025-11-13 11:45:00
B01102,M0035,C001,Attended,20,Morgan Lee,I003,2025-11-13 11:45:00
B01103,M0001,C001,Attended,20,Jamie Chen,I001,2025-11-13 11:45:00
B01104,M0010,C001,Booked,20,Riley Hayes,I006,2025-11-13 11:45:00
B01105,M0037,C002,Attended,18,Quinn Brooks,I005,2025-11-13 08:00:00
B01106,M0006,C002,Booked,18,Ryan Foster,I002,2025-11-13 08:00:00
B01107,M0061,C002,Attended,18,Ryan Foster,I002,2025-11-13 08:00:00
B01108,M0020,C002,Cancelled,18,Morgan Lee,I003,2025-11-13 08:00:00
B01109,M0005,C004,No-show,18,Morgan Lee,I003,2025-11-14 13:45:00
B01110,M0040,C004,No-show,18,Ryan Foster,I002,2025-11-14 13:45:00
B01111,M0020,C004,Attended,18,Jamie Chen,I001,2025-11-14 13:45:00
B01112,M0037,C004,Booked,18,Riley Hayes,I006,2025-11-14 13:45:00
B01113,M0018,C004,Attended,18,Casey Wright,I004,2025-11-14 13:45:00
B01114,M0024,C007,Attended,20,Morgan Lee,I003,2025-11-14 11:00:00
B01115,M0036,C007,Attended,20,Ryan Foster,I002,2025-11-14 11:00:00
B01116,M0015,C007,Attended,20,Casey Wright,I004,2025-11-14 11:00:00
B01117,M0037,C007,Booked,20,Morgan Lee,I003,2025-11-14 11:00:00
B01118,M0033,C002,Attended,18,Quinn Brooks,I005,2025-11-14 08:00:00
B01119,M0001,C003,No-show,14,Riley Hayes,I006,2025-11-14 17:30:00
B01120,M0006,C003,Attended,14,Ryan Foster,I002,2025-11-14 17:30:00
B01121,M0056,C003,Attended,14,Morgan Lee,I003,2025-11-14 17:30:00
B01122,M0051,C003,Attended,14,Jamie Chen,I001,2025-11-14 17:30:00
B01123,M0027,C008,Booked,18,Quinn Brooks,I005,2025-11-15 09:45:00
B01124,M0010,C008,Booked,18,Ryan Foster,I002,2025-11-15 09:45:00
B01125,M0008,C008,Cancelled,18,Jamie Chen,I001,2025-11-15 09:45:00
B01126,M0016,C008,Attended,18,Morgan Lee,I003,2025-11-15 09:45:00
B01127,M0016,C003,Attended,14,Quinn Brooks,I005,2025-11-15 18:30:00
B01128,M0014,C003,Attended,14,Quinn Brooks,I005,2025-11-15 18:30:00
B01129,M0064,C003,Booked,14,Quinn Brooks,I005,2025-11-15 18:30:00
B01130,M0005,C002,Attended,18,Casey Wright,I004,2025-11-15 12:15:00
B01131,M0041,C002,No-show,18,Jamie Chen,I001,2025-11-15 12:15:00
B01132,M0004,C002,Attended,18,Morgan Lee,I003,2025-11-15 12:15:00
B01133,M0054,C002,No-show,18,Quinn Brooks,I005,2025-11-15 12:15:00
B01134,M0040,C011,Attended,18,Jamie Chen,I001,2025-11-15 12:00:00
B01135,M0012,C006,No-show,18,Ryan Foster,I002,2025-11-15 12:45:00
B01136,M0010,C006,Attended,18,Casey Wright,I004,2025-11-15 12:45:00
B01137,M0063,C006,Attended,18,Jamie Chen,I001,2025-11-15 12:45:00
B01138,M0016,C006,Booked,18,Quinn Brooks,I005,2025-11-15 12:45:00
B01139,M0027,C006,Cancelled,18,Riley Hayes,I006,2025-11-15 12:45:00
B01140,M0063,C006,Booked,18,Casey Wright,I004,2025-11-15 12:45:00
B01141,M0039,C006,Attended,18,Riley Hayes,I006,2025-11-15 12:45:00
B01142,M0015,C009,No-show,14,Jamie Chen,I001,2025-11-15 19:15:00
B01143,M0069,C009,Attended,14,Casey Wright,I004,2025-11-15 19:15:00
B01144,M0012,C009,Attended,14,Jamie Chen,I001,2025-11-15 19:15:00
B01145,M0006,C009,Attended,14,Ryan Foster,I002,2025-11-15 19:15:00
B01146,M0006,C008,Attended,18,Morgan Lee,I003,2025-11-16 09:00:00
B01147,M0015,C008,Attended,18,Quinn Brooks,I005,2025-11-16 09:00:00
B01148,M0064,C008,Attended,18,Ryan Foster,I002,2025-11-16 09:00:00
B01149,M0046,C008,Booked,18,Ryan Foster,I002,2025-11-16 09:00:00
B01150,M0036,C008,Attended,18,Jamie Chen,I001,2025-11-16 09:00:00
B01151,M0045,C008,Attended,18,Ryan Foster,I002,2025-11-16 09:00:00
B01152,M0056,C008,Booked,18,Quinn Brooks,I005,2025-11-16 09:00:00
B01153,M0035,C008,Booked,18,Jamie Chen,I001,2025-11-16 09:00:00
B01154,M0016,C008,Cancelled,18,Casey Wright,I004,2025-11-16 09:00:00
B01155,M0051,C004,Attended,18,Casey Wright,I004,2025-11-16 18:00:00
B01156,M0036,C004,Attended,18,Ryan Foster,I002,2025-11-16 18:00:00
B01157,M0020,C004,Booked,18,Casey Wright,I004,2025-11-16 18:00:00
B01158,M0041,C004,Cancelled,18,Ryan Foster,I002,2025-11-16 18:00:00
B01159,M0023,C004,Booked,18,Casey Wright,I004,2025-11-16 18:00:00
B01160,M0015,C004,Attended,18,Riley Hayes,I006,2025-11-16 18:00:00
B01161,M0012,C004,Attended,18,Riley Hayes,I006,2025-11-16 18:00:00
B01162,M0040,C004,Attended,18,Jamie Chen,I001,2025-11-16 18:00:00
B01163,M0063,C004,Attended,18,Morgan Lee,I003,2025-11-16 18:00:00
B01164,M0015,C004,Booked,18,Casey Wright,I004,2025-11-16 19:30:00
B01165,M0005,C004,No-show,18,Casey Wright,I004,2025-11-16 19:30:00
B01166,M0015,C004,Cancelled,18,Quinn Brooks,I005,2025-11-16 19:30:00
B01167,M0018,C004,Attended,18,Jamie Chen,I001,2025-11-16 19:30:00
B01168,M0037,C004,Attended,18,Ryan Foster,I002,2025-11-16 19:30:00
B01169,M0012,C002,Cancelled,18,Casey Wright,I004,2025-11-16 17:15:00
B01170,M0018,C002,Cancelled,18,Ryan Foster,I002,2025-11-16 17:15:00
B01171,M0027,C002,Cancelled,18,Quinn Brooks,I005,2025-11-16 17:15:00
B01172,M0063,C002,Attended,18,Jamie Chen,I001,2025-11-16 17:15:00
B01173,M0064,C002,Attended,18,Ryan Foster,I002,2025-11-16 17:15:00
B01174,M0063,C002,Cancelled,18,Quinn Brooks,I005,2025-11-16 17:15:00
B01175,M0039,C010,No-show,20,Casey Wright,I004,2025-11-16 11:15:00
B01176,M0046,C010,Attended,20,Ryan Foster,I002,2025-11-16 11:15:00
B01177,M0041,C010,Attended,20,Ryan Foster,I002,2025-11-16 11:15:00
B01178,M0006,C010,Attended,20,Quinn Brooks,I005,2025-11-16 11:15:00
B01179,M0055,C010,No-show,20,Jamie Chen,I001,2025-11-16 11:15:00
B01180,M0020,C010,Attended,20,Quinn Brooks,I005,2025-11-16 11:15:00
B01181,M0016,C010,Cancelled,20,Quinn Brooks,I005,2025-11-16 11:15:00
B01182,M0014,C010,Attended,20,Ryan Foster,I002,2025-11-16 11:15:00
B01183,M0014,C010,No-show,20,Jamie Chen,I001,2025-11-16 11:15:00
B01184,M0015,C002,Attended,18,Jamie Chen,I001,2025-11-17 18:45:00
B01185,M0002,C002,Attended,18,Casey Wright,I004,2025-11-17 18:45:00
B01186,M0035,C002,Attended,18,Morgan Lee,I003,2025-11-17 18:45:00
B01187,M0064,C002,Attended,18,Casey Wright,I004,2025-11-17 18:45:00
B01188,M0049,C002,Booked,18,Casey Wright,I004,2025-11-17 18:45:00
B01189,M0014,C009,Cancelled,14,Quinn Brooks,I005,2025-11-17 13:30:00
B01190,M0010,C009,Attended,14,Quinn Brooks,I005,2025-11-17 13:30:00
B01191,M0027,C009,Attended,14,Quinn Brooks,I005,2025-11-17 13:30:00
B01192,M0001,C009,No-show,14,Jamie Chen,I001,2025-11-17 13:30:00
B01193,M0008,C009,Attended,14,Riley Hayes,I006,2025-11-17 13:30:00
B01194,M0027,C009,Attended,14,Riley Hayes,I006,2025-11-17 13:30:00
B01195,M0016,C009,Booked,14,Morgan Lee,I003,2025-11-17 13:30:00
B01196,M0066,C009,Attended,14,Casey Wright,I004,2025-11-17 13:30:00
B01197,M0036,C009,Attended,14,Morgan Lee,I003,2025-11-17 13:30:00
B01198,M0041,C005,No-show,20,Jamie Chen,I001,2025-11-17 07:45:00
B01199,M0010,C005,Attended,20,Jamie Chen,I001,2025-11-17 07:45:00
B01200,M0064,C005,No-show,20,Riley Hayes,I006,2025-11-17 07:45:00
B01201,M0049,C012,Cancelled,18,Casey Wright,I004,2025-11-17 10:00:00
B01202,M0046,C012,Attended,18,Jamie Chen,I001,2025-11-17 10:00:00
B01203,M0018,C012,Attended,18,Casey Wright,I004,2025-11-17 10:00:00
B01204,M0045,C012,Booked,18,Jamie Chen,I001,2025-11-17 10:00:00
B01205,M0066,C012,Cancelled,18,Ryan Foster,I002,2025-11-17 10:00:00
B01206,M0008,C012,Attended,18,Casey Wright,I004,2025-11-17 10:00:00
B01207,M0018,C012,Attended,18,Ryan Foster,I002,2025-11-17 10:00:00
B01208,M0024,C007,Attended,20,Quinn Brooks,I005,2025-11-17 15:00:00
B01209,M0035,C007,Attended,20,Ryan Foster,I002,2025-11-17 15:00:00
B01210,M0016,C007,Attended,20,Morgan Lee,I003,2025-11-17 15:00:00
B01211,M0033,C007,Booked,20,Casey Wright,I004,2025-11-17 15:00:00
B01212,M0008,C007,Attended,20,Jamie Chen,I001,2025-11-17 15:00:00
B01213,M0051,C002,Attended,18,Morgan Lee,I003,2025-11-17 10:00:00
B01214,M0054,C002,Attended,18,Ryan Foster,I002,2025-11-17 10:00:00
B01215,M0039,C009,Attended,14,Riley Hayes,I006,2025-11-18 15:00:00
B01216,M0051,C009,No-show,14,Jamie Chen,I001,2025-11-18 15:00:00
B01217,M0016,C009,Attended,14,Ryan Foster,I002,2025-11-18 15:00:00
B01218,M0006,C009,Booked,14,Ryan Foster,I002,2025-11-18 15:00:00
B01219,M0010,C001,Attended,20,Morgan Lee,I003,2025-11-18 19:30:00
B01220,M0049,C001,Booked,20,Riley Hayes,I006,2025-11-18 19:30:00
B01221,M0064,C001,Attended,20,Ryan Foster,I002,2025-11-18 19:30:00
B01222,M0024,C001,Attended,20,Quinn Brooks,I005,2025-11-18 19:30:00
B01223,M0024,C001,Attended,20,Jamie Chen,I001,2025-11-18 19:30:00
B01224,M0063,C001,Attended,20,Jamie Chen,I001,2025-11-18 19:30:00
B01225,M0049,C001,Attended,20,Casey Wright,I004,2025-11-18 19:30:00
B01226,M0040,C001,Attended,20,Ryan Foster,I002,2025-11-18 19:30:00
B01227,M0004,C001,Attended,20,Riley Hayes,I006,2025-11-18 19:30:00
B01228,M0010,C007,No-show,20,Quinn Brooks,I005,2025-11-18 16:00:00
B01229,M0005,C007,No-show,20,Morgan Lee,I003,2025-11-18 16:00:00
B01230,M0051,C007,Attended,20,Quinn Brooks,I005,2025-11-18 16:00:00
B01231,M0035,C007,No-show,20,Jamie Chen,I001,2025-11-18 16:00:00
B01232,M0005,C007,Booked,20,Ryan Foster,I002,2025-11-18 16:00:00
B01233,M0061,C007,Booked,20,Morgan Lee,I003,2025-11-18 16:00:00
B01234,M0001,C007,No-show,20,Morgan Lee,I003,2025-11-18 16:00:00
B01235,M0040,C005,Attended,20,Quinn Brooks,I005,2025-11-18 15:00:00
B01236,M0002,C005,Booked,20,Riley Hayes,I006,2025-11-18 15:00:00
B01237,M0063,C005,Attended,20,Jamie Chen,I001,2025-11-18 15:00:00
B01238,M0046,C009,Attended,14,Morgan Lee,I003,2025-11-18 18:45:00
B01239,M0016,C009,Cancelled,14,Riley Hayes,I006,2025-11-18 18:45:00
B01240,M0024,C009,Attended,14,Casey Wright,I004,2025-11-18 18:45:00
B01241,M0010,C009,Booked,14,Ryan Foster,I002,2025-11-18 18:45:00
B01242,M0061,C009,Attended,14,Riley Hayes,I006,2025-11-18 18:45:00
B01243,M0051,C009,Attended,14,Morgan Lee,I003,2025-11-18 18:45:00
B01244,M0016,C009,Attended,14,Ryan Foster,I002,2025-11-18 18:45:00
