"ID","Counterparty ID","Date","Amount","Currency","Direction (inflow / outflow)","Category","Payment Method","Source"
"TX000352","","2025-10-02","-4963","USD","outflow","Hosting","Bank","Bank"
"TX000353","C0028","2025-10-03","10607","USD","inflow","Revenue","Card","Stripe"
"TX000354","C0003","2025-10-03","7039","USD","inflow","Subscription","Wire","Stripe"
"TX000355","C0032","2025-10-03","10169","USD","inflow","License","Card","Stripe"
"TX000356","C0023","2025-10-03","1242","USD","inflow","Subscription","Card","Stripe"
"TX000357","C0025","2025-10-03","1847","USD","inflow","Revenue","Bank","Stripe"
"TX000358","","2025-10-03","-7654","USD","outflow","Hosting","Bank","Bank"
"TX000359","","2025-10-03","-5902","USD","outflow","Insurance","Bank","Bank"
"TX000360","","2025-10-03","-7994","USD","outflow","Rent","Bank","Bank"
"TX000361","C0006","2025-10-04","2209","USD","inflow","One-time","Wire","Stripe"
"TX000362","C0035","2025-10-04","10605","USD","inflow","Revenue","Card","Stripe"
"TX000363","C0028","2025-10-04","10002","USD","inflow","License","Bank","Stripe"
"TX000364","C0023","2025-10-04","5921","USD","inflow","License","Wire","Stripe"
"TX000365","C0001","2025-10-04","7353","USD","inflow","One-time","Bank","Stripe"
"TX000366","C0027","2025-10-04","4595","USD","inflow","Revenue","Wire","Stripe"
"TX000367","C0028","2025-10-04","3242","USD","inflow","One-time","Wire","Stripe"
"TX000368","C0029","2025-10-04","4850","USD","inflow","License","Wire","Stripe"
"TX000369","","2025-10-04","-5252","USD","outflow","Software","Bank","Bank"
"TX000370","","2025-10-04","-7591","USD","outflow","Insurance","Bank","Bank"
"TX000371","","2025-10-04","-4201","USD","outflow","Hosting","Bank","Bank"
"TX000372","","2025-10-04","-4630","USD","outflow","Rent","Bank","Bank"
"TX000373","","2025-10-04","-4900","USD","outflow","Software","Bank","Bank"
"TX000374","","2025-10-04","-2964","USD","outflow","Hosting","Bank","Bank"
"TX000375","","2025-10-04","-2847","USD","outflow","Hosting","Bank","Bank"
"TX000376","","2025-10-04","-3354","USD","outflow","Marketing","Bank","Bank"
"TX000377","C0021","2025-10-05","8436","USD","inflow","Revenue","Card","Stripe"
"TX000378","C0029","2025-10-05","9421","USD","inflow","One-time","Bank","Stripe"
"TX000379","C0011","2025-10-05","11898","USD","inflow","License","Bank","Stripe"
"TX000380","C0035","2025-10-05","6947","USD","inflow","Revenue","Wire","Stripe"
"TX000381","C0034","2025-10-05","5426","USD","inflow","One-time","Card","Stripe"
"TX000382","","2025-10-05","-664","USD","outflow","Insurance","Bank","Bank"
"TX000383","","2025-10-05","-754","USD","outflow","Software","Bank","Bank"
"TX000384","C0011","2025-10-06","7178","USD","inflow","One-time","Bank","Stripe"
"TX000385","C0037","2025-10-06","874","USD","inflow","License","Card","Stripe"
"TX000386","C0021","2025-10-06","7740","USD","inflow","Revenue","Bank","Stripe"
"TX000387","C0004","2025-10-06","7358","USD","inflow","One-time","Bank","Stripe"
"TX000388","C0040","2025-10-06","4247","USD","inflow","One-time","Wire","Stripe"
"TX000389","C0020","2025-10-06","9232","USD","inflow","Revenue","Bank","Stripe"
"TX000390","","2025-10-06","-4566","USD","outflow","Insurance","Bank","Bank"
"TX000391","","2025-10-06","-2146","USD","outflow","Insurance","Bank","Bank"
"TX000392","C0029","2025-10-07","5658","USD","inflow","Revenue","Card","Stripe"
"TX000393","C0016","2025-10-07","2179","USD","inflow","Subscription","Wire","Stripe"
"TX000394","C0026","2025-10-07","2396","USD","inflow","License","Card","Stripe"
"TX000395","C0038","2025-10-07","1394","USD","inflow","One-time","Card","Stripe"
"TX000396","C0037","2025-10-07","7660","USD","inflow","One-time","Bank","Stripe"
"TX000397","","2025-10-07","-7238","USD","outflow","Hosting","Bank","Bank"
"TX000398","","2025-10-07","-5233","USD","outflow","Software","Bank","Bank"
"TX000399","","2025-10-07","-5945","USD","outflow","Marketing","Bank","Bank"
"TX000400","","2025-10-07","-7900","USD","outflow","Insurance","Bank","Bank"
"TX000401","C0018","2025-10-08","4881","USD","inflow","License","Bank","Stripe"
"TX000402","C0015","2025-10-08","6268","USD","inflow","One-time","Bank","Stripe"
"TX000403","C0001","2025-10-08","2807","USD","inflow","License","Card","Stripe"
"TX000404","C0028","2025-10-08","3313","USD","inflow","License","Wire","Stripe"
"TX000405","","2025-10-08","-2751","USD","outflow","Marketing","Bank","Bank"
"TX000406","","2025-10-08","-6421","USD","outflow","Marketing","Bank","Bank"
"TX000407","C0002","2025-10-09","9503","USD","inflow","Revenue","Wire","Stripe"
"TX000408","C0038","2025-10-09","1513","USD","inflow","Revenue","Wire","Stripe"
"TX000409","C0004","2025-10-09","7611","USD","inflow","License","Card","Stripe"
"TX000410","C0015","2025-10-09","6076","USD","inflow","License","Wire","Stripe"
"TX000411","C0025","2025-10-09","9196","USD","inflow","Subscription","Wire","Stripe"
"TX000412","C0010","2025-10-09","3337","USD","inflow","License","Wire","Stripe"
"TX000413","C0035","2025-10-09","5370","USD","inflow","License","Card","Stripe"
"TX000414","","2025-10-09","-2784","USD","outflow","Insurance","Bank","Bank"
"TX000415","","2025-10-09","-4393","USD","outflow","Hosting","Bank","Bank"
"TX000416","","2025-10-09","-5654","USD","outflow","Marketing","Bank","Bank"
"TX000417","C0037","2025-10-10","5188","USD","inflow","Revenue","Wire","Stripe"
"TX000418","C0039","2025-10-10","11789","USD","inflow","Subscription","Bank","Stripe"
"TX000419","C0012","2025-10-10","9461","USD","inflow","One-time","Bank","Stripe"
"TX000420","C0015","2025-10-10","1333","USD","inflow","License","Bank","Stripe"
"TX000421","","2025-10-10","-3931","USD","outflow","Rent","Bank","Bank"
"TX000422","","2025-10-10","-2844","USD","outflow","Hosting","Bank","Bank"
"TX000423","","2025-10-10","-5147","USD","outflow","Marketing","Bank","Bank"
"TX000424","C0033","2025-10-11","2449","USD","inflow","One-time","Card","Stripe"
"TX000425","C0040","2025-10-11","3022","USD","inflow","One-time","Bank","Stripe"
"TX000426","C0040","2025-10-11","8445","USD","inflow","Revenue","Wire","Stripe"
"TX000427","C0028","2025-10-11","6714","USD","inflow","One-time","Card","Stripe"
"TX000428","C0016","2025-10-11","5886","USD","inflow","One-time","Wire","Stripe"
"TX000429","","2025-10-11","-4995","USD","outflow","Software","Bank","Bank"
"TX000430","","2025-10-11","-7338","USD","outflow","Software","Bank","Bank"
"TX000431","","2025-10-11","-6900","USD","outflow","Payroll","Bank","Bank"
"TX000432","","2025-10-11","-7743","USD","outflow","Software","Bank","Bank"
"TX000433","C0022","2025-10-12","10974","USD","inflow","Subscription","Bank","Stripe"
"TX000434","C0036","2025-10-12","11811","USD","inflow","Subscription","Bank","Stripe"
"TX000435","C0011","2025-10-12","11139","USD","inflow","License","Bank","Stripe"
"TX000436","C0004","2025-10-12","10896","USD","inflow","Subscription","Card","Stripe"
"TX000437","C0015","2025-10-12","4336","USD","inflow","License","Bank","Stripe"
"TX000438","C0040","2025-10-12","7603","USD","inflow","Subscription","Wire","Stripe"
"TX000439","C0023","2025-10-12","4698","USD","inflow","Subscription","Bank","Stripe"
"TX000440","C0006","2025-10-12","5225","USD","inflow","Subscription","Card","Stripe"
"TX000441","C0035","2025-10-12","10694","USD","inflow","License","Bank","Stripe"
"TX000442","","2025-10-12","-6761","USD","outflow","Payroll","Bank","Bank"
"TX000443","","2025-10-12","-6657","USD","outflow","Marketing","Bank","Bank"
"TX000444","","2025-10-12","-7609","USD","outflow","Hosting","Bank","Bank"
"TX000445","","2025-10-12","-807","USD","outflow","Marketing","Bank","Bank"
"TX000446","C0036","2025-10-13","1594","USD","inflow","Revenue","Bank","Stripe"
"TX000447","C0032","2025-10-13","10656","USD","inflow","Subscription","Wire","Stripe"
"TX000448","C0036","2025-10-13","7190","USD","inflow","Subscription","Wire","Stripe"
"TX000449","C0035","2025-10-13","2298","USD","inflow","One-time","Wire","Stripe"
"TX000450","C0018","2025-10-13","11399","USD","inflow","License","Bank","Stripe"
"TX000451","","2025-10-13","-1508","USD","outflow","Marketing","Bank","Bank"
"TX000452","","2025-10-13","-5420","USD","outflow","Hosting","Bank","Bank"
"TX000453","","2025-10-13","-2507","USD","outflow","Hosting","Bank","Bank"
"TX000454","","2025-10-13","-5993","USD","outflow","Payroll","Bank","Bank"
"TX000455","C0020","2025-10-14","612","USD","inflow","Revenue","Wire","Stripe"
"TX000456","C0024","2025-10-14","9671","USD","inflow","Subscription","Card","Stripe"
"TX000457","C0036","2025-10-14","3006","USD","inflow","License","Bank","Stripe"
"TX000458","C0023","2025-10-14","10543","USD","inflow","One-time","Bank","Stripe"
"TX000459","C0021","2025-10-14","3737","USD","inflow","Subscription","Wire","Stripe"
"TX000460","C0019","2025-10-14","5160","USD","inflow","One-time","Wire","Stripe"
"TX000461","C0025","2025-10-14","2904","USD","inflow","License","Wire","Stripe"
"TX000462","C0008","2025-10-14","6612","USD","inflow","Subscription","Card","Stripe"
"TX000463","","2025-10-14","-1227","USD","outflow","Marketing","Bank","Bank"
"TX000464","","2025-10-14","-3309","USD","outflow","Payroll","Bank","Bank"
"TX000465","C0021","2025-10-15","10931","USD","inflow","Subscription","Wire","Stripe"
"TX000466","C0021","2025-10-15","5525","USD","inflow","License","Wire","Stripe"
"TX000467","C0020","2025-10-15","7179","USD","inflow","License","Wire","Stripe"
"TX000468","C0012","2025-10-15","2810","USD","inflow","Revenue","Bank","Stripe"
"TX000469","C0001","2025-10-15","6348","USD","inflow","License","Bank","Stripe"
"TX000470","C0008","2025-10-15","4818","USD","inflow","One-time","Bank","Stripe"
"TX000471","C0007","2025-10-15","873","USD","inflow","Revenue","Bank","Stripe"
"TX000472","","2025-10-15","-7770","USD","outflow","Insurance","Bank","Bank"
"TX000473","","2025-10-15","-5154","USD","outflow","Rent","Bank","Bank"
"TX000474","","2025-10-15","-1539","USD","outflow","Software","Bank","Bank"
"TX000475","","2025-10-15","-1518","USD","outflow","Insurance","Bank","Bank"
"TX000476","","2025-10-15","-6369","USD","outflow","Marketing","Bank","Bank"
"TX000477","","2025-10-15","-1059","USD","outflow","Payroll","Bank","Bank"
"TX000478","C0026","2025-10-16","10084","USD","inflow","One-time","Wire","Stripe"
"TX000479","C0023","2025-10-16","2390","USD","inflow","One-time","Card","Stripe"
"TX000480","C0034","2025-10-16","5685","USD","inflow","One-time","Card","Stripe"
"TX000481","C0039","2025-10-16","8166","USD","inflow","One-time","Bank","Stripe"
"TX000482","C0033","2025-10-16","5250","USD","inflow","License","Card","Stripe"
"TX000483","C0028","2025-10-16","9916","USD","inflow","License","Card","Stripe"
"TX000484","","2025-10-16","-7762","USD","outflow","Hosting","Bank","Bank"
"TX000485","","2025-10-16","-1331","USD","outflow","Hosting","Bank","Bank"
"TX000486","","2025-10-16","-913","USD","outflow","Rent","Bank","Bank"
"TX000487","","2025-10-16","-6261","USD","outflow","Insurance","Bank","Bank"
"TX000488","C0038","2025-10-17","957","USD","inflow","One-time","Bank","Stripe"
"TX000489","C0002","2025-10-17","9624","USD","inflow","License","Wire","Stripe"
"TX000490","C0037","2025-10-17","4411","USD","inflow","One-time","Card","Stripe"
"TX000491","C0027","2025-10-17","9840","USD","inflow","License","Wire","Stripe"
"TX000492","C0030","2025-10-17","1038","USD","inflow","Subscription","Wire","Stripe"
"TX000493","C0040","2025-10-17","4999","USD","inflow","One-time","Wire","Stripe"
"TX000494","C0031","2025-10-17","902","USD","inflow","Revenue","Card","Stripe"
"TX000495","C0022","2025-10-17","11330","USD","inflow","Revenue","Card","Stripe"
"TX000496","","2025-10-17","-7051","USD","outflow","Payroll","Bank","Bank"
"TX000497","","2025-10-17","-2878","USD","outflow","Payroll","Bank","Bank"
"TX000498","","2025-10-17","-5817","USD","outflow","Insurance","Bank","Bank"
"TX000499","","2025-10-17","-4000","USD","outflow","Insurance","Bank","Bank"
"TX000500","","2025-10-17","-5474","USD","outflow","Rent","Bank","Bank"
"TX000501","C0018","2025-10-18","8395","USD","inflow","License","Card","Stripe"
"TX000502","C0028","2025-10-18","7280","USD","inflow","Revenue","Card","Stripe"
"TX000503","C0014","2025-10-18","1310","USD","inflow","License","Bank","Stripe"
"TX000504","C0018","2025-10-18","10503","USD","inflow","License","Bank","Stripe"
"TX000505","C0006","2025-10-18","4555","USD","inflow","One-time","Bank","Stripe"
"TX000506","","2025-10-18","-3666","USD","outflow","Payroll","Bank","Bank"
"TX000507","","2025-10-18","-5717","USD","outflow","Marketing","Bank","Bank"
"TX000508","","2025-10-18","-1992","USD","outflow","Software","Bank","Bank"
"TX000509","","2025-10-18","-1502","USD","outflow","Hosting","Bank","Bank"
"TX000510","","2025-10-18","-5116","USD","outflow","Marketing","Bank","Bank"
"TX000511","","2025-10-18","-4204","USD","outflow","Payroll","Bank","Bank"
"TX000512","C0006","2025-10-19","3234","USD","inflow","Subscription","Wire","Stripe"
"TX000513","C0017","2025-10-19","8985","USD","inflow","License","Wire","Stripe"
"TX000514","C0027","2025-10-19","1214","USD","inflow","One-time","Bank","Stripe"
"TX000515","C0004","2025-10-19","1402","USD","inflow","One-time","Wire","Stripe"
"TX000516","C0017","2025-10-19","3417","USD","inflow","License","Card","Stripe"
"TX000517","C0040","2025-10-19","3961","USD","inflow","One-time","Bank","Stripe"
"TX000518","C0013","2025-10-19","11479","USD","inflow","License","Wire","Stripe"
"TX000519","","2025-10-19","-6700","USD","outflow","Hosting","Bank","Bank"
"TX000520","","2025-10-19","-5140","USD","outflow","Software","Bank","Bank"
"TX000521","","2025-10-19","-3321","USD","outflow","Insurance","Bank","Bank"
"TX000522","","2025-10-19","-1848","USD","outflow","Payroll","Bank","Bank"
"TX000523","","2025-10-19","-5804","USD","outflow","Marketing","Bank","Bank"
"TX000524","","2025-10-19","-5978","USD","outflow","Insurance","Bank","Bank"
"TX000525","","2025-10-19","-7137","USD","outflow","Software","Bank","Bank"
"TX000526","C0031","2025-10-20","3767","USD","inflow","License","Card","Stripe"
"TX000527","C0003","2025-10-20","4007","USD","inflow","One-time","Bank","Stripe"
"TX000528","C0012","2025-10-20","2856","USD","inflow","Revenue","Card","Stripe"
"TX000529","C0036","2025-10-20","7317","USD","inflow","One-time","Wire","Stripe"
"TX000530","C0002","2025-10-20","4104","USD","inflow","Subscription","Card","Stripe"
"TX000531","","2025-10-20","-3772","USD","outflow","Rent","Bank","Bank"
"TX000532","","2025-10-20","-5835","USD","outflow","Software","Bank","Bank"
"TX000533","","2025-10-20","-1276","USD","outflow","Hosting","Bank","Bank"
"TX000534","","2025-10-20","-4403","USD","outflow","Hosting","Bank","Bank"
"TX000535","","2025-10-20","-5139","USD","outflow","Insurance","Bank","Bank"
"TX000536","C0028","2025-10-21","7583","USD","inflow","License","Card","Stripe"
"TX000537","C0038","2025-10-21","10101","USD","inflow","One-time","Wire","Stripe"
"TX000538","C0032","2025-10-21","10880","USD","inflow","Revenue","Wire","Stripe"
"TX000539","C0013","2025-10-21","3975","USD","inflow","Revenue","Wire","Stripe"
"TX000540","C0020","2025-10-21","2083","USD","inflow","Subscription","Wire","Stripe"
"TX000541","C0029","2025-10-21","11569","USD","inflow","Revenue","Bank","Stripe"
"TX000542","","2025-10-21","-5950","USD","outflow","Insurance","Bank","Bank"
"TX000543","","2025-10-21","-6278","USD","outflow","Hosting","Bank","Bank"
"TX000544","","2025-10-21","-4163","USD","outflow","Hosting","Bank","Bank"
"TX000545","","2025-10-21","-4216","USD","outflow","Marketing","Bank","Bank"
"TX000546","C0024","2025-10-22","1931","USD","inflow","Subscription","Wire","Stripe"
"TX000547","C0029","2025-10-22","5139","USD","inflow","One-time","Wire","Stripe"
"TX000548","C0022","2025-10-22","10542","USD","inflow","One-time","Card","Stripe"
"TX000549","C0029","2025-10-22","1275","USD","inflow","Revenue","Card","Stripe"
"TX000550","C0034","2025-10-22","7559","USD","inflow","Subscription","Card","Stripe"
"TX000551","C0026","2025-10-22","5661","USD","inflow","License","Card","Stripe"
"TX000552","C0005","2025-10-22","10024","USD","inflow","Revenue","Wire","Stripe"
"TX000553","","2025-10-22","-450","USD","outflow","Insurance","Bank","Bank"
"TX000554","","2025-10-22","-3835","USD","outflow","Marketing","Bank","Bank"
"TX000555","","2025-10-22","-3813","USD","outflow","Software","Bank","Bank"
"TX000556","","2025-10-22","-7397","USD","outflow","Marketing","Bank","Bank"
"TX000557","","2025-10-22","-877","USD","outflow","Insurance","Bank","Bank"
"TX000558","C0011","2025-10-23","7997","USD","inflow","Subscription","Bank","Stripe"
"TX000559","C0005","2025-10-23","1279","USD","inflow","License","Bank","Stripe"
"TX000560","C0039","2025-10-23","10389","USD","inflow","Subscription","Bank","Stripe"
"TX000561","","2025-10-23","-1535","USD","outflow","Rent","Bank","Bank"
"TX000562","","2025-10-23","-3553","USD","outflow","Payroll","Bank","Bank"
"TX000563","C0021","2025-10-24","9447","USD","inflow","License","Wire","Stripe"
"TX000564","C0012","2025-10-24","1095","USD","inflow","License","Bank","Stripe"
"TX000565","C0027","2025-10-24","10145","USD","inflow","Revenue","Wire","Stripe"
"TX000566","C0034","2025-10-24","10743","USD","inflow","Revenue","Wire","Stripe"
"TX000567","C0021","2025-10-24","7055","USD","inflow","Revenue","Card","Stripe"
"TX000568","C0026","2025-10-24","2713","USD","inflow","License","Bank","Stripe"
"TX000569","C0037","2025-10-24","11593","USD","inflow","Revenue","Card","Stripe"
"TX000570","","2025-10-24","-5306","USD","outflow","Rent","Bank","Bank"
"TX000571","","2025-10-24","-5867","USD","outflow","Marketing","Bank","Bank"
"TX000572","C0021","2025-10-25","7353","USD","inflow","Subscription","Wire","Stripe"
"TX000573","C0039","2025-10-25","649","USD","inflow","Revenue","Wire","Stripe"
"TX000574","C0023","2025-10-25","9105","USD","inflow","Subscription","Wire","Stripe"
"TX000575","C0037","2025-10-25","11391","USD","inflow","Subscription","Wire","Stripe"
"TX000576","C0011","2025-10-25","5269","USD","inflow","License","Wire","Stripe"
"TX000577","C0031","2025-10-25","2474","USD","inflow","One-time","Wire","Stripe"
"TX000578","","2025-10-25","-5308","USD","outflow","Marketing","Bank","Bank"
"TX000579","","2025-10-25","-6382","USD","outflow","Insurance","Bank","Bank"
"TX000580","","2025-10-25","-7378","USD","outflow","Hosting","Bank","Bank"
"TX000581","","2025-10-25","-4087","USD","outflow","Payroll","Bank","Bank"
"TX000582","C0005","2025-10-26","9389","USD","inflow","License","Card","Stripe"
"TX000583","C0020","2025-10-26","2040","USD","inflow","One-time","Bank","Stripe"
"TX000584","C0005","2025-10-26","8454","USD","inflow","Subscription","Bank","Stripe"
"TX000585","C0020","2025-10-26","11801","USD","inflow","Subscription","Bank","Stripe"
"TX000586","C0025","2025-10-26","9200","USD","inflow","Revenue","Card","Stripe"
"TX000587","C0004","2025-10-26","9875","USD","inflow","One-time","Bank","Stripe"
"TX000588","C0019","2025-10-26","701","USD","inflow","Subscription","Bank","Stripe"
"TX000589","C0031","2025-10-26","7899","USD","inflow","Revenue","Bank","Stripe"
"TX000590","","2025-10-26","-7339","USD","outflow","Hosting","Bank","Bank"
"TX000591","","2025-10-26","-6794","USD","outflow","Payroll","Bank","Bank"
"TX000592","C0018","2025-10-27","11506","USD","inflow","License","Bank","Stripe"
"TX000593","C0009","2025-10-27","3757","USD","inflow","One-time","Card","Stripe"
"TX000594","C0031","2025-10-27","11569","USD","inflow","Revenue","Card","Stripe"
"TX000595","C0002","2025-10-27","4197","USD","inflow","License","Bank","Stripe"
"TX000596","C0023","2025-10-27","11362","USD","inflow","License","Wire","Stripe"
"TX000597","C0029","2025-10-27","6989","USD","inflow","One-time","Bank","Stripe"
"TX000598","","2025-10-27","-4218","USD","outflow","Hosting","Bank","Bank"
"TX000599","","2025-10-27","-2015","USD","outflow","Rent","Bank","Bank"
"TX000600","","2025-10-27","-2164","USD","outflow","Marketing","Bank","Bank"
"TX000601","C0010","2025-10-28","755","USD","inflow","One-time","Bank","Stripe"
"TX000602","C0039","2025-10-28","1283","USD","inflow","One-time","Card","Stripe"
"TX000603","C0002","2025-10-28","9521","USD","inflow","Subscription","Bank","Stripe"
"TX000604","","2025-10-28","-836","USD","outflow","Hosting","Bank","Bank"
"TX000605","","2025-10-28","-6845","USD","outflow","Software","Bank","Bank"
"TX000606","","2025-10-28","-7532","USD","outflow","Software","Bank","Bank"
"TX000607","","2025-10-28","-1154","USD","outflow","Hosting","Bank","Bank"
"TX000608","C0005","2025-10-29","7142","USD","inflow","Revenue","Card","Stripe"
"TX000609","C0001","2025-10-29","6503","USD","inflow","Subscription","Card","Stripe"
"TX000610","C0032","2025-10-29","10603","USD","inflow","One-time","Card","Stripe"
"TX000611","C0013","2025-10-29","3740","USD","inflow","License","Card","Stripe"
"TX000612","C0033","2025-10-29","1231","USD","inflow","Subscription","Card","Stripe"
"TX000613","C0029","2025-10-29","10973","USD","inflow","Subscription","Card","Stripe"
"TX000614","C0027","2025-10-29","5836","USD","inflow","License","Bank","Stripe"
"TX000615","C0030","2025-10-29","4075","USD","inflow","One-time","Card","Stripe"
"TX000616","","2025-10-29","-4232","USD","outflow","Hosting","Bank","Bank"
"TX000617","","2025-10-29","-7336","USD","outflow","Software","Bank","Bank"
"TX000618","","2025-10-29","-2552","USD","outflow","Payroll","Bank","Bank"
"TX000619","","2025-10-29","-4957","USD","outflow","Payroll","Bank","Bank"
"TX000620","","2025-10-29","-5248","USD","outflow","Insurance","Bank","Bank"
"TX000621","","2025-10-29","-4825","USD","outflow","Marketing","Bank","Bank"
"TX000622","C0001","2025-10-30","787","USD","inflow","One-time","Wire","Stripe"
"TX000623","C0023","2025-10-30","2296","USD","inflow","Revenue","Card","Stripe"
"TX000624","C0031","2025-10-30","6754","USD","inflow","One-time","Bank","Stripe"
"TX000625","C0014","2025-10-30","10843","USD","inflow","One-time","Card","Stripe"
"TX000626","C0014","2025-10-30","4500","USD","inflow","One-time","Bank","Stripe"
"TX000627","C0008","2025-10-30","11543","USD","inflow","Revenue","Wire","Stripe"
"TX000628","C0013","2025-10-30","9671","USD","inflow","Revenue","Wire","Stripe"
"TX000629","","2025-10-30","-1533","USD","outflow","Marketing","Bank","Bank"
"TX000630","","2025-10-30","-613","USD","outflow","Hosting","Bank","Bank"
"TX000631","","2025-10-30","-4881","USD","outflow","Software","Bank","Bank"
"TX000632","","2025-10-30","-3912","USD","outflow","Hosting","Bank","Bank"
"TX000633","","2025-10-30","-7608","USD","outflow","Payroll","Bank","Bank"
"TX000634","C0032","2025-10-31","10595","USD","inflow","Subscription","Bank","Stripe"
"TX000635","C0009","2025-10-31","2179","USD","inflow","Subscription","Wire","Stripe"
"TX000636","C0008","2025-10-31","5972","USD","inflow","One-time","Card","Stripe"
"TX000637","C0019","2025-10-31","9425","USD","inflow","License","Wire","Stripe"
"TX000638","C0003","2025-10-31","2359","USD","inflow","Revenue","Bank","Stripe"
"TX000639","C0008","2025-10-31","7013","USD","inflow","Revenue","Bank","Stripe"
"TX000640","","2025-10-31","-7340","USD","outflow","Payroll","Bank","Bank"
"TX000641","","2025-10-31","-1350","USD","outflow","Software","Bank","Bank"
"TX000642","C0032","2025-11-01","7416","USD","inflow","Subscription","Bank","Stripe"
"TX000643","C0010","2025-11-01","11701","USD","inflow","Revenue","Wire","Stripe"
"TX000644","C0035","2025-11-01","1799","USD","inflow","One-time","Card","Stripe"
"TX000645","C0004","2025-11-01","3916","USD","inflow","Revenue","Bank","Stripe"
"TX000646","C0034","2025-11-01","5097","USD","inflow","Revenue","Bank","Stripe"
"TX000647","C0026","2025-11-01","10961","USD","inflow","Subscription","Wire","Stripe"
"TX000648","C0037","2025-11-01","3377","USD","inflow","Subscription","Card","Stripe"
"TX000649","C0011","2025-11-01","2855","USD","inflow","One-time","Wire","Stripe"
"TX000650","C0025","2025-11-01","816","USD","inflow","Subscription","Card","Stripe"
"TX000651","C0026","2025-11-01","7300","USD","inflow","One-time","Wire","Stripe"
"TX000652","","2025-11-01","-3917","USD","outflow","Software","Bank","Bank"
"TX000653","","2025-11-01","-2538","USD","outflow","Hosting","Bank","Bank"
"TX000654","","2025-11-01","-2292","USD","outflow","Hosting","Bank","Bank"
"TX000655","","2025-11-01","-1950","USD","outflow","Insurance","Bank","Bank"
"TX000656","","2025-11-01","-4090","USD","outflow","Software","Bank","Bank"
"TX000657","C0027","2025-11-02","8358","USD","inflow","Subscription","Card","Stripe"
"TX000658","C0027","2025-11-02","7860","USD","inflow","One-time","Card","Stripe"
"TX000659","C0005","2025-11-02","4395","USD","inflow","Revenue","Bank","Stripe"
"TX000660","C0024","2025-11-02","2389","USD","inflow","License","Card","Stripe"
"TX000661","","2025-11-02","-758","USD","outflow","Insurance","Bank","Bank"
"TX000662","","2025-11-02","-2550","USD","outflow","Marketing","Bank","Bank"
"TX000663","","2025-11-02","-5724","USD","outflow","Insurance","Bank","Bank"
"TX000664","","2025-11-02","-1226","USD","outflow","Rent","Bank","Bank"
"TX000665","","2025-11-02","-2460","USD","outflow","Insurance","Bank","Bank"
"TX000666","C0014","2025-11-03","9109","USD","inflow","One-time","Wire","Stripe"
"TX000667","C0030","2025-11-03","950","USD","inflow","One-time","Bank","Stripe"
"TX000668","C0023","2025-11-03","5687","USD","inflow","License","Bank","Stripe"
"TX000669","C0011","2025-11-03","7427","USD","inflow","Subscription","Wire","Stripe"
"TX000670","C0034","2025-11-03","11335","USD","inflow","Revenue","Card","Stripe"
"TX000671","","2025-11-03","-1269","USD","outflow","Software","Bank","Bank"
"TX000672","","2025-11-03","-4707","USD","outflow","Payroll","Bank","Bank"
"TX000673","C0014","2025-11-04","7615","USD","inflow","Revenue","Card","Stripe"
"TX000674","C0023","2025-11-04","1512","USD","inflow","Subscription","Wire","Stripe"
"TX000675","C0014","2025-11-04","3988","USD","inflow","Revenue","Bank","Stripe"
"TX000676","C0012","2025-11-04","2118","USD","inflow","License","Bank","Stripe"
"TX000677","","2025-11-04","-7138","USD","outflow","Software","Bank","Bank"
"TX000678","","2025-11-04","-1180","USD","outflow","Payroll","Bank","Bank"
"TX000679","C0003","2025-11-05","7826","USD","inflow","Revenue","Card","Stripe"
"TX000680","C0009","2025-11-05","3288","USD","inflow","Revenue","Wire","Stripe"
"TX000681","C0021","2025-11-05","7731","USD","inflow","Revenue","Card","Stripe"
"TX000682","C0010","2025-11-05","11327","USD","inflow","One-time","Bank","Stripe"
"TX000683","C0014","2025-11-05","6671","USD","inflow","Revenue","Wire","Stripe"
"TX000684","C0039","2025-11-05","11534","USD","inflow","License","Wire","Stripe"
"TX000685","C0038","2025-11-05","2440","USD","inflow","Revenue","Bank","Stripe"
"TX000686","C0021","2025-11-05","1555","USD","inflow","Subscription","Wire","Stripe"
"TX000687","","2025-11-05","-5829","USD","outflow","Marketing","Bank","Bank"
"TX000688","","2025-11-05","-1798","USD","outflow","Software","Bank","Bank"
"TX000689","","2025-11-05","-1685","USD","outflow","Marketing","Bank","Bank"
"TX000690","","2025-11-05","-4584","USD","outflow","Insurance","Bank","Bank"
"TX000691","","2025-11-05","-7632","USD","outflow","Software","Bank","Bank"
"TX000692","C0021","2025-11-06","8142","USD","inflow","Revenue","Wire","Stripe"
"TX000693","C0014","2025-11-06","917","USD","inflow","One-time","Card","Stripe"
"TX000694","C0028","2025-11-06","8681","USD","inflow","License","Card","Stripe"
"TX000695","C0017","2025-11-06","4560","USD","inflow","One-time","Bank","Stripe"
"TX000696","C0034","2025-11-06","8578","USD","inflow","Revenue","Bank","Stripe"
"TX000697","C0008","2025-11-06","11371","USD","inflow","One-time","Card","Stripe"
"TX000698","","2025-11-06","-2302","USD","outflow","Rent","Bank","Bank"
"TX000699","","2025-11-06","-3392","USD","outflow","Payroll","Bank","Bank"
"TX000700","","2025-11-06","-3670","USD","outflow","Marketing","Bank","Bank"
"TX000701","","2025-11-06","-5250","USD","outflow","Software","Bank","Bank"
